actual_price,predicted_price
149.0,143.37228
149.0,143.37228
149.0,149.84207
149.0,143.37228
149.0,143.37228
149.0,143.37228
300.0,199.57558
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,127.45364
249.0,166.5841
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,136.14124
250.0,350.21173
108.0,139.86337
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,171.5664
190.0,213.1412
149.0,143.37228
193.0,191.37
149.0,148.71451
149.0,143.13737
149.0,143.37228
149.0,141.59038
168.0,215.76854
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
3800.0,731.3542
149.0,143.37228
85.0,92.50717
149.0,143.37228
149.0,149.91519
149.0,232.53574
149.0,143.37228
149.0,143.37228
149.0,124.73821
149.0,143.37228
149.0,143.37228
170.0,212.12132
149.0,143.37228
149.0,133.30638
149.0,143.37228
149.0,143.37228
187.0,214.13464
288.0,132.08395
149.0,143.37228
149.0,142.92955
149.0,143.37228
149.0,143.37228
149.0,161.25592
149.0,155.10982
150.0,180.94121
149.0,168.78148
270.0,133.25421
149.0,143.37228
149.0,143.37228
80.0,129.34734
149.0,143.37228
149.0,134.16216
149.0,144.73279
149.0,167.06212
107.0,174.56381
149.0,143.37228
149.0,173.80661
149.0,143.37228
161.0,220.59872
149.0,143.37228
4500.0,739.0119
149.0,161.36758
149.0,160.80463
149.0,112.70098
200.0,262.4698
149.0,150.33748
116.0,157.53296
111.0,153.81548
121.0,116.135735
149.0,213.14423
474.0,307.77368
85.0,227.16756
149.0,143.37228
120.0,259.17175
149.0,143.37228
350.0,252.79868
120.0,249.66171
149.0,143.37228
149.0,143.37228
149.0,143.37228
168.0,164.08075
114.0,166.62521
149.0,143.37228
149.0,143.37228
113.0,114.39452
149.0,143.1198
90.0,135.59209
195.0,246.43611
77.0,119.92508
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,142.15811
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,133.12068
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,134.87798
149.0,99.26897
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
134.0,202.52637
149.0,143.37228
149.0,143.37228
149.0,143.37228
171.0,180.3485
149.0,136.43724
149.0,150.86807
149.0,127.52886
595.0,395.18896
149.0,113.83961
180.0,150.33267
200.0,263.56766
149.0,143.37228
117.0,144.47804
149.0,143.37228
149.0,143.37228
149.0,137.0114
189.0,138.24844
149.0,143.37228
215.0,240.49225
149.0,143.37228
152.0,126.79004
149.0,143.37228
45.0,103.3188
149.0,143.16254
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,140.13458
149.0,142.32321
88.0,126.46452
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
120.0,106.01145
100.0,134.78632
149.0,143.37228
149.0,143.37228
149.0,156.65297
90.0,102.02832
149.0,132.47934
68.0,121.953896
149.0,160.79437
149.0,170.5859
65.0,87.298355
149.0,143.37228
202.0,164.06892
149.0,143.37228
149.0,143.37228
75.0,90.99885
60.0,114.886505
149.0,143.37228
149.0,143.37228
149.0,128.41737
220.0,243.98465
1500.0,476.35187
270.0,371.73975
149.0,143.4542
59.0,89.07032
149.0,146.71777
76.0,103.62627
149.0,143.37228
149.0,150.35019
149.0,177.46274
371.0,326.18457
149.0,142.60175
117.0,331.57483
149.0,143.37228
149.0,143.37228
75.0,134.55109
149.0,143.37228
149.0,152.13708
280.0,162.98698
149.0,143.37228
249.0,144.99734
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
210.0,159.91176
200.0,236.41792
300.0,297.006
149.0,134.30019
149.0,143.37228
149.0,143.37228
69.0,98.5217
149.0,143.37228
149.0,143.37228
149.0,146.58893
149.0,149.7669
149.0,158.41884
61.0,134.7016
171.0,298.996
130.0,184.95619
250.0,190.83015
149.0,239.17145
80.0,194.31439
59.0,196.31633
77.0,285.84088
149.0,143.37228
149.0,143.37228
90.0,134.78664
149.0,143.37228
149.0,143.37228
250.0,260.12244
149.0,143.37228
350.0,484.01813
145.0,179.83995
149.0,143.37228
76.0,103.53759
149.0,143.37228
149.0,143.37228
149.0,154.91386
149.0,143.37228
154.0,261.23822
89.0,98.39555
149.0,157.07501
149.0,150.9574
149.0,143.37228
149.0,143.37228
227.0,164.87628
149.0,143.37228
149.0,155.5339
149.0,143.37228
149.0,143.37228
259.0,205.20828
543.0,627.4342
149.0,143.37228
149.0,143.37228
90.0,119.18063
149.0,178.18285
70.0,187.20349
92.0,175.043
188.0,147.90802
360.0,256.2908
149.0,152.89885
242.0,442.1916
179.0,137.17807
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,159.23279
149.0,143.37228
149.0,134.2853
167.0,238.82903
70.0,103.06982
149.0,143.37228
200.0,167.49261
149.0,143.37228
149.0,160.93878
149.0,143.37228
149.0,124.48862
556.0,302.81842
149.0,143.37228
250.0,182.50702
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,156.29443
149.0,143.37228
149.0,124.433174
130.0,126.19659
170.0,162.68167
130.0,111.50392
149.0,143.37228
149.0,152.96625
149.0,143.37228
149.0,143.37228
149.0,143.37228
700.0,1085.2891
135.0,110.635315
149.0,156.09879
149.0,163.32404
149.0,143.37228
149.0,143.37228
149.0,150.92162
149.0,143.37228
149.0,143.37228
79.0,99.892044
220.0,148.67542
300.0,271.95538
149.0,146.55588
199.0,147.48485
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,138.01201
149.0,143.37228
149.0,143.37228
149.0,147.65175
308.0,487.48694
85.0,101.287094
149.0,139.92184
160.0,121.13521
303.0,209.69629
420.0,197.92639
149.0,147.38197
250.0,159.64096
149.0,143.37228
149.0,143.37228
149.0,136.89703
136.0,133.10031
149.0,143.37228
110.0,138.16257
149.0,160.3487
149.0,143.37228
149.0,143.37228
393.0,256.18005
149.0,143.37228
139.0,187.98561
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,148.94019
108.0,75.75608
149.0,143.37228
76.0,110.82681
149.0,141.97424
160.0,158.90312
149.0,143.37228
149.0,143.37228
100.0,140.83723
149.0,148.21548
149.0,157.89163
82.0,136.80927
131.0,126.75633
149.0,137.8377
242.0,247.09468
149.0,143.37228
149.0,143.37228
149.0,120.68971
149.0,143.37228
149.0,198.80212
149.0,143.37228
388.0,278.72382
137.0,225.9584
149.0,143.37228
149.0,143.37228
181.0,329.69592
149.0,143.37228
100.0,220.44324
149.0,127.03824
230.0,161.19896
149.0,143.37228
173.0,132.8739
149.0,143.37228
149.0,173.5383
200.0,224.7799
149.0,125.67071
149.0,143.37228
149.0,151.1734
100.0,258.37976
149.0,160.41544
300.0,316.24084
149.0,153.17154
187.0,253.86942
149.0,159.15747
149.0,143.37228
107.0,112.513565
150.0,131.79712
149.0,143.37228
264.0,168.26764
149.0,154.15314
149.0,143.37228
149.0,143.37228
149.0,143.37228
113.0,146.27846
149.0,143.37228
130.0,136.36026
149.0,143.37228
149.0,143.37228
160.0,88.15416
149.0,163.16856
110.0,113.06459
149.0,143.37228
149.0,143.37228
127.0,191.88214
90.0,99.16982
149.0,143.37228
149.0,165.24365
90.0,138.70929
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.89247
149.0,143.37228
550.0,459.89243
120.0,132.30463
113.0,136.71928
149.0,149.90892
235.0,164.43918
149.0,143.37228
149.0,143.37228
149.0,163.77847
149.0,150.78983
149.0,143.37228
149.0,143.37228
149.0,327.27606
500.0,259.03513
149.0,150.24423
149.0,142.80658
236.0,190.11472
149.0,143.37228
283.0,286.2025
149.0,163.21732
1000.0,457.01453
149.0,143.37228
149.0,116.354485
85.0,125.47702
149.0,143.37228
149.0,143.37228
650.0,565.668
149.0,194.55518
149.0,143.37228
149.0,143.37228
149.0,137.41977
149.0,143.37228
306.0,491.8992
149.0,143.37228
117.0,173.86293
149.0,143.37228
130.0,146.49997
149.0,143.76411
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,163.27533
64.0,138.34756
149.0,143.37228
125.0,174.17148
149.0,153.38821
65.0,121.30614
149.0,143.37228
149.0,131.44214
250.0,241.25415
149.0,143.37228
149.0,143.37228
149.0,160.7558
149.0,143.20975
399.0,253.0982
149.0,143.37228
195.0,215.76314
149.0,143.37228
55.0,174.09167
179.0,323.88754
133.0,202.87466
149.0,143.37228
149.0,149.18117
149.0,171.84392
149.0,143.37228
149.0,143.37228
160.0,154.96042
149.0,136.30144
95.0,101.66916
175.0,160.62146
89.0,86.35253
149.0,136.41464
149.0,143.37228
180.0,135.77957
120.0,131.36658
149.0,143.37228
149.0,143.37228
149.0,164.07347
149.0,143.37228
149.0,143.37228
50.0,121.37212
70.0,250.44824
149.0,151.20837
90.0,107.86188
149.0,143.37228
149.0,155.48912
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,147.33826
50.0,115.715775
149.0,143.37228
149.0,156.87206
105.0,150.00607
149.0,138.54568
149.0,143.37228
149.0,143.37228
231.0,124.85104
149.0,135.6842
4500.0,1298.0198
149.0,125.969635
149.0,143.37228
149.0,143.37228
149.0,163.90253
149.0,143.37228
149.0,143.37228
105.0,203.50333
552.0,636.64935
149.0,142.88232
149.0,112.909515
149.0,140.07849
140.0,102.93361
149.0,156.4276
149.0,143.37228
149.0,143.37228
300.0,141.13017
121.0,201.16006
200.0,205.11908
149.0,157.63501
149.0,143.37228
165.0,143.55688
149.0,143.37228
149.0,153.90512
149.0,132.02031
149.0,143.37228
149.0,143.37228
149.0,136.38419
100.0,224.57947
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.52107
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
90.0,133.88678
70.0,158.76813
149.0,143.37228
153.0,150.2572
352.0,189.60315
149.0,143.37228
149.0,187.2991
160.0,119.53966
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,110.85007
274.0,335.44348
119.0,115.56184
216.0,299.78152
139.0,174.4968
149.0,138.94443
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,119.74127
149.0,254.10262
149.0,143.37228
165.0,133.31653
149.0,143.37228
149.0,143.37228
149.0,143.37228
90.0,172.77444
149.0,161.00688
190.0,161.39743
307.0,205.77072
149.0,135.56961
149.0,169.7216
149.0,152.18198
149.0,143.37228
149.0,184.70045
149.0,144.82898
113.0,161.12575
59.0,261.75632
149.0,143.37228
160.0,359.7021
149.0,125.75875
149.0,143.37228
149.0,143.37228
129.0,210.53175
281.0,150.32133
270.0,198.06924
149.0,143.37228
120.0,225.58342
149.0,169.92476
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,177.0731
565.0,272.14093
149.0,143.37228
149.0,115.03447
87.0,117.72305
149.0,143.37228
149.0,145.90909
149.0,122.70196
118.0,113.89841
170.0,181.12517
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,132.85687
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,180.90509
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,179.66107
149.0,143.37228
149.0,143.37228
149.0,136.16403
70.0,177.8782
100.0,155.83774
149.0,143.37228
112.0,134.20882
149.0,143.37228
200.0,186.8093
149.0,143.37228
75.0,77.208694
985.0,377.57468
149.0,140.45914
40.0,158.58234
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
